Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25
1310000004	68%	17	O	A	B	B	BC	B	D	C	A	C	D	A	D	A	B	A	B	B	A	A	B	A	D	D	C
1310000005	56%	14	D	C	B	A	BC	B	D	C	A	C	B	A	C	A	B	A	D	B	A	B	A	C	D	D	C
1310000006	56%	14	BD	C	C	B	C	B	D	B	A	X	D	A	D	A	D	A	B	B	A	A	C	A	A	B	C
1310000007	52%	13	BD	B	B	B	BC	B	D	C	C	C	D	D	D	B	A	A	X	D	A	B	X	X	X	D	C
1310000008	44%	11	D	A	B	A	D	B	D	C	A	C	A	C	D	B	D	A	B	B	A	B	A	C	D	B	C
1310000009	40%	10	D	D	B	D	BC	A	A	B	A	B	A	A	D	C	B	C	A	D	A	B	B	D	A	D	B
1310000010	32%	8	O	A	B	A	O	B	D	C	O	C	B	A	D	X	X	A	D	D	A	B	A	X	C	B	C
1310000011	32%	8	BD	B	C	B	O	B	D	C	A	C	A	D	A	D	D	B	C	B	A	B	B	C	C	B	B
1310000012	28%	7	B	D	B	D	B	B	D	C	A	A	A	B	C	A	D	B	B	C	C	B	C	D	D	C	A
1310000013	24%	6	D	B	C	B	O	A	C	D	D	B	C	A	D	B	C	A	C	B	A	B	C	B	C	B	D
1330000007	68%	17	B	C	B	A	BC	B	D	B	A	A	C	B	D	B	B	A	D	B	A	B	B	D	D	D	C
1340000030	76%	19	BD	C	B	B	BC	B	D	B	AD	D	A	C	D	A	A	B	A	D	C	B	B	A	D	D	C
1340000040	60%	15	BD	D	C	C	BC	B	D	B	A	A	C	C	D	D	C	D	D	B	A	B	B	C	D	D	C
1340000046	32%	8	BD	A	C	C	O	B	D	A	A	B	A	C	A	A	C	A	D	B	C	A	B	D	C	A	D
1340000048	56%	14	BD	A	C	B	BC	B	D	D	A	C	A	C	D	A	D	B	A	B	A	B	B	D	D	A	D
1340000059	56%	14	BD	B	D	D	BC	B	D	B	A	B	C	C	D	C	D	B	A	B	A	B	B	A	D	A	D
1340000132	16%	4	B	D	C	D	A	D	A	D	C	D	C	A	D	B	C	A	C	C	A	B	A	D	C	A	A
1340000133	48%	12	D	D	C	C	D	B	D	D	A	C	B	C	D	B	B	A	B	C	A	B	B	A	D	C	C
1350000001	44%	11	D	C	B	B	C	B	A	D	A	D	A	D	C	B	B	A	B	B	C	B	B	E	D	D	B
1350000002	44%	11	B	C	C	D	C	B	D	B	A	A	D	A	D	A	B	B	D	C	C	A	B	D	B	B	C
1350000003	36%	9	B	D	B	D	B	B	D	A	A	D	A	B	D	A	C	B	A	B	C	A	A	D	C	D	C
1350000004	48%	12	D	C	C	B	O	A	D	C	C	A	D	B	D	A	C	B	D	B	C	B	D	A	C	D	C
1350000005	28%	7	B	C	C	D	B	B	D	A	D	D	C	A	A	B	D	B	A	D	C	B	B	C	D	B	A
1350000006	36%	9	B	D	C	B	O	B	D	C	AD	A	B	B	D	D	D	C	D	D	A	A	B	C	D	C	B
1350000007	40%	10	C	B	A	C	B	B	D	B	C	B	D	A	C	D	B	A	A	D	D	B	A	C	B	D	C
1350000008	36%	9	D	A	B	A	O	C	D	C	A	A	B	A	D	A	B	A	B	C	C	A	C	D	B	D	C
1350000009	56%	14	D	C	B	B	O	B	D	B	A	A	D	C	D	C	C	B	D	B	C	B	D	B	C	D	C
1350000010	56%	14	D	D	C	B	O	B	D	B	A	A	D	C	D	C	C	B	A	B	C	B	A	B	D	D	C
1350000011	40%	10	D	C	D	B	O	B	D	C	D	A	D	D	C	A	C	B	A	C	C	A	D	D	C	D	C
1380000001	20%	5	B	A	C	D	O	D	C	A	AD	C	C	A	D	B	C	B	D	B	C	A	B	D	C	B	C
1380000002	36%	9	D	C	C	D	O	B	D	C	A	A	C	A	D	D	D	B	A	B	C	B	C	D	A	C	C
1380000003	36%	9	BD	B	B	D	C	D	D	A	A	C	C	B	D	B	A	B	C	D	A	A	B	C	D	D	C
1380000004	52%	13	B	A	C	A	O	B	D	B	AD	C	D	B	C	D	A	A	C	B	A	A	B	A	D	D	C
1380000005	40%	10	B	D	A	D	BC	A	D	B	D	A	C	A	D	B	D	A	A	D	B	B	A	A	D	C	B
1380000006	64%	16	BD	C	C	B	BC	B	B	B	AD	C	D	B	D	A	B	A	C	B	C	A	B	B	C	D	C
1380000007	68%	17	BD	C	C	B	BC	B	D	C	A	A	D	C	D	D	C	A	C	B	A	B	B	A	C	B	C
1380000008	40%	10	C	A	B	C	O	B	D	C	A	B	D	C	A	D	B	A	C	D	A	B	C	D	B	C	C
1380000009	40%	10	D	C	B	A	D	B	D	C	D	C	D	D	C	C	B	A	B	B	C	A	B	D	D	A	B
1380000010	48%	12	BD	A	C	D	BC	D	D	A	AD	B	C	D	A	C	B	A	D	B	A	B	C	A	D	B	C
1380000011	60%	15	BD	C	B	B	BC	B	D	D	O	B	D	B	D	A	D	A	C	B	C	A	B	A	D	A	B
1380000012	32%	8	D	B	A	D	BC	D	B	B	O	C	A	A	A	A	C	A	D	A	C	B	B	B	D	B	C
1380000013	40%	10	B	B	C	D	D	B	C	B	A	A	C	A	D	A	C	A	B	B	C	B	A	C	B	D	C
1380000014	32%	8	BD	C	B	B	O	D	D	A	A	D	B	B	A	D	B	B	A	D	C	B	A	C	B	C	A
