"Student Name","Student ID","Grade","Mark (out of 25)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25"
"","0850000017","88%","22","B","B","C","C","(A)","(BC)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","BD","(C)","C","A","C"
"","0850000018","76%","19","B","B","C","C","(B)","(AD)","A","D","A","C","A","D","B","A","C","A","B","A","(C)","A","BD","(C)","(D)","A","(B)"
"","0850000019","64%","16","B","B","(D)","C","(B)","(BD)","A","(B)","A","C","A","D","B","A","C","(D)","B","A","(C)","A","(D)","B","(D)","A","(D)"
"","0850000020","88%","22","B","B","C","C","D","AB","(C)","(B)","A","C","A","D","B","A","(A)","A","B","A","B","A","BD","B","C","A","C"
"","0850000021","88%","22","B","B","C","C","D","AB","A","D","A","C","A","D","B","A","(A)","A","B","A","B","A","(CD)","B","(A)","A","C"
"","0860000001","88%","22","B","B","C","C","D","AB","A","D","A","(B)","(C)","D","(A)","A","C","A","B","A","B","A","BD","B","C","A","C"
"","0860000002","44%","11","(D)","B","(A)","(D)","(A)","(B)","(C)","(A)","A","(B)","(C)","(A)","(D)","A","(A)","A","B","(C)","(A)","A","BD","B","C","A","C"
"","0860000003","56%","14","B","(C)","(D)","C","D","AB","A","D","A","C","A","(B)","(D)","(B)","C","A","(D)","(B)","(C)","(B)","(CD)","(D)","C","A","C"
"","0860000004","52%","13","(D)","B","C","(D)","(C)","AB","A","(C)","A","C","(B)","D","(A)","A","(A)","(D)","(A)","(B)","B","A","(CD)","B","C","(D)","C"
"","0860000005","48%","12","B","(D)","(B)","(B)","D","(BC)","A","(A)","A","C","(D)","(B)","(A)","A","(A)","A","B","A","(D)","A","(AD)","(C)","(D)","A","C"
"","0860000006","56%","14","B","(D)","C","C","(B)","(AD)","A","(C)","(D)","C","A","(C)","B","(C)","(D)","A","B","A","(C)","(B)","BD","B","(D)","A","C"
"","0860000007","40%","10","B","(D)","C","C","D","(AC)","A","(B)","(B)","C","(D)","(B)","(A)","(C)","(A)","(B)","B","(C)","(A)","A","(B)","(C)","C","(D)","C"
"","0860000008","80%","20","(A)","B","C","(A)","D","AB","A","D","A","C","A","D","B","A","C","A","B","A","(D)","A","BD","(C)","(A)","A","C"
"","0870000001","36%","9","(C)","(D)","(B)","C","(B)","AB","(B)","(B)","(C)","(CD)","(BCD)","(BCD)","( )","A","(B)","A","B","(B)","(C)","A","BD","B","(A)","A","( )"
"","0870000002","76%","19","B","B","(A)","C","D","(D)","A","(C)","A","C","A","D","B","A","C","A","B","A","B","(B)","(D)","B","(D)","A","C"
"","0870000003","56%","14","B","B","(D)","C","D","AB","(C)","(B)","(B)","C","A","D","B","A","(A)","(B)","(C)","(C)","B","(B)","(BC)","B","(D)","A","C"
"","0870000004","76%","19","B","B","(A)","C","D","(A)","A","D","A","C","A","D","B","A","C","A","B","(D)","B","(B)","(D)","B","(D)","A","C"
"","0870000005","28%","7","B","B","(B)","(A)","D","(B)","(B)","(A)","(B)","(D)","(B)","(C)","B","A","(A)","(C)","B","A","(C)","(B)","(AC)","(BD)","(A)","(B)","(B)"
"","0870000006","84%","21","(D)","B","C","C","D","AB","A","D","A","C","A","D","B","A","C","A","B","( )","B","(B)","BD","(D)","C","A","C"
"","0870000007","44%","11","(C)","B","(A)","(B)","(B)","(C)","A","D","A","C","A","(B)","(D)","A","(B)","(C)","(A)","(B)","(A)","(D)","( )","B","C","A","C"
"","0870000008","68%","17","B","B","(A)","C","(B)","(BC)","(C)","D","A","C","A","D","B","A","C","A","B","(C)","B","A","(CD)","(C)","(D)","A","C"
"","0870000009","48%","12","B","B","(B)","(B)","D","(CD)","(D)","(B)","(B)","C","A","(B)","(D)","A","C","A","B","(C)","(C)","A","(CD)","(C)","C","A","(D)"
"","0870000010","36%","9","(C)","(D)","(A)","(D)","(B)","(C)","(C)","(B)","A","C","A","(B)","(D)","(C)","C","(B)","B","A","(D)","A","(B)","B","(D)","(B)","C"
"","0870000011","52%","13","(C)","B","(A)","C","(B)","(AC)","(D)","(C)","A","C","A","(B)","(D)","(B)","C","(D)","B","(C)","B","A","BD","(AD)","C","A","C"
"","0870000012","64%","16","(D)","B","(A)","C","(B)","AB","A","D","(B)","C","A","D","B","A","C","(D)","B","(C)","B","(B)","(CD)","(C)","C","A","C"
"","0870000013","64%","16","(D)","B","(A)","C","(B)","AB","A","D","(B)","C","A","D","B","A","C","(D)","B","(C)","B","(B)","(CD)","(C)","C","A","C"
"","0870000014","24%","6","B","( )","( )","( )","( )","(-A)","( )","D","A","( )","A","( )","( )","A","( )","( )","( )","A","( )","( )","( )","(D)","( )","( )","( )"
"","0880000009","84%","21","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","(D)","B","(C)","B","A","BD","B","(D)","A","C"
"","0880000011","68%","17","(A)","B","(D)","(D)","D","(AC)","A","D","A","C","A","(B)","(A)","A","C","(D)","B","(C)","B","A","BD","B","C","A","C"
"","0880000013","48%","12","(D)","B","(A)","(B)","D","(D)","A","(B)","(C)","C","A","(B)","(D)","A","C","( )","B","(E)","B","A","(B)","(C)","(D)","A","C"
"","0880000015","80%","20","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","A","B","(C)","B","A","( )","(E)","(A)","A","C"
"","0880000017","0%","0","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","0900000035","68%","17","(A)","B","(A)","(D)","D","(AC)","A","D","A","(B)","A","D","(C)","A","C","A","B","(C)","B","A","(AD)","B","C","A","C"
"","0900000037","32%","8","(D)","B","(A)","(A)","D","(D)","A","D","(B)","(A)","(D)","(B)","(C)","(C)","(A)","(B)","B","A","(A)","(B)","(B)","B","(B)","A","(B)"
"","0900000039","48%","12","(D)","B","(B)","C","D","(D)","(C)","(A)","A","(A)","(C)","(B)","(D)","A","C","A","B","(C)","(A)","A","(CD)","B","C","A","(D)"
"","0900000040","44%","11","(D)","B","C","C","D","(CD)","(B)","(C)","(B)","C","A","D","B","(D)","(A)","(C)","B","(D)","(C)","A","(BC)","(A)","(B)","A","(B)"
"","0900000049","28%","7","B","(C)","(B)","(D)","(BD)","(B)","(D)","D","(CD)","C","A","(B)","(C)","(D)","(D)","A","(D)","(B)","(C)","A","(B)","(D)","(D)","(D)","C"
"","0950000050","92%","23","B","B","C","(D)","D","AB","A","D","A","C","A","D","B","A","(B)","A","B","A","B","A","BD","B","C","A","C"
"","0950000051","40%","10","B","B","(A)","(D)","(C)","AB","A","(B)","(B)","C","(D)","(A)","(D)","A","C","(B)","B","(C)","B","(B)","(CD)","(A)","(D)","A","(B)"
"","0950000052","52%","13","(C)","B","(B)","(D)","D","(A)","(E)","(B)","(C)","C","A","(B)","(D)","(C)","C","A","B","A","B","A","(AD)","(C)","C","A","C"
"","0950000053","48%","12","B","B","(A)","C","D","(BD)","A","(B)","(B)","C","A","(B)","(D)","A","(A)","(C)","B","(D)","(A)","(B)","(AC)","B","C","A","( E)"
"","0950000054","48%","12","(C)","B","(A)","(D)","(B)","AB","(C)","(B)","(B)","C","A","D","B","(B)","(D)","A","B","(C)","B","A","(CD)","B","(D)","(D)","C"
"","0950000055","32%","8","(C)","B","(A)","C","(B)","(AD)","(B)","D","(B)","C","(B)","D","(A)","(B)","(D)","(D)","B","(D)","B","A","(BC)","(D)","(A)","(D)","(A)"
"","0950000056","52%","13","(D)","B","(A)","C","D","(AD)","A","(A)","(B)","C","A","(B)","(D)","(B)","C","A","B","(C)","B","(B)","(CD)","(C)","C","A","C"
"","0950000057","44%","11","B","B","(B)","(B)","(B)","(CD)","A","(A)","A","C","A","(B)","(D)","A","(D)","A","B","A","(D)","(B)","(AC)","(A)","C","(B)","(D)"
"","0950000058","60%","15","B","B","(B)","(A)","(B)","(CD)","A","(B)","A","C","A","D","B","(C)","C","A","B","(B)","(C)","(B)","(BC)","B","C","A","C"
"","0950000059","28%","7","(C)","B","(B)","(D)","D","(CD)","(C)","(B)","(B)","C","A","(B)","(D)","(C)","(D)","(C)","B","(D)","(C)","A","(AC)","(D)","(D)","(C)","C"
"","0950000060","40%","10","(A)","(A)","C","(A)","(A)","(AC)","A","(A)","(B)","C","A","D","B","A","(B)","(B)","(A)","(C)","(A)","(B)","(AB)","B","C","A","(D)"
"","0950000061","72%","18","B","B","C","(D)","D","AB","A","(B)","(B)","C","A","(B)","(D)","A","(B)","A","B","A","B","A","BD","B","C","A","(D)"
"","0950000062","40%","10","B","B","(B)","(A)","(B)","AB","(C)","(A)","A","C","A","(C)","B","(C)","(A)","(B)","B","(D)","(A)","A","(AB)","(A)","C","(B)","(A)"
"","0950000063","60%","15","(C)","B","(A)","(D)","( )","(BD)","A","(B)","A","C","A","D","B","(C)","(D)","A","B","(C)","B","A","(CD)","B","C","A","C"
"","0950000064","56%","14","(A)","(D)","(A)","C","D","(AD)","A","(B)","A","C","A","D","B","A","(D)","A","B","(C)","B","A","(AD)","(E)","(A)","(C)","C"
"","0950000065","76%","19","(C)","B","(A)","(A)","D","AB","(C)","D","A","C","A","D","B","A","(B)","A","B","A","B","A","BD","B","(D)","A","C"
"","0950000066","76%","19","(C)","B","(A)","(A)","D","AB","(D)","D","A","C","A","D","B","A","(A)","A","B","A","B","A","BD","B","(D)","A","C"
"","0950000067","52%","13","(D)","B","(B)","(A)","D","(AC)","(D)","(A)","(C)","C","A","(B)","(D)","(D)","C","A","B","A","B","A","BD","B","C","(C)","(D)"
"","0950000068","48%","12","(A)","B","(A)","(B)","D","(AD)","A","(A)","(B)","(A)","(B)","D","(C)","A","C","A","B","(C)","B","A","(CD)","B","(D)","A","(B)"
"","0950000069","40%","10","B","B","(A)","(D)","(B)","(BD)","A","( )","(B)","C","(B)","(A)","(D)","(B)","(B)","A","B","(C)","B","A","(AC)","B","C","(B)","(B)"
"","0950000070","52%","13","B","B","(A)","(D)","D","(AC)","(B)","(C)","(B)","C","A","D","B","A","C","A","B","(C)","(C)","A","(AD)","B","(D)","(C)","(D)"
"","0950000078","32%","8","B","B","(A)","(D)","D","(A)","(B)","(A)","(C)","(D)","(C)","(B)","(A)","(D)","(B)","(C)","B","(D)","B","A","(AD)","( E)","C","A","(B)"
"","0950000079","56%","14","(C)","B","(A)","(D)","D","(BC)","A","(C)","A","C","A","D","B","(C)","(A)","(C)","(D)","(C)","B","A","BD","B","(D)","A","C"
"","0960000023","32%","8","B","B","(A)","(D)","D","(A)","(B)","(A)","(B)","(D)","A","(B)","(A)","(C)","(A)","(B)","(C)","(C)","(C)","A","(BC)","B","C","(D)","C"
"","0960000027","28%","7","(A)","(A)","(B)","(B)","(C)","(B)","(C)","(B)","(B)","C","A","D","B","A","C","(C)","(A)","(D)","B","(B)","(B)","(A)","(D)","(C)","(B)"
"","0960000041","84%","21","B","B","C","C","(B)","(B)","A","D","A","C","A","D","(C)","A","C","A","B","A","B","A","BD","B","C","A","(B)"
"","0960000044","76%","19","B","B","(B)","C","D","(B)","(D)","D","A","C","(D)","(A)","B","A","(D)","A","B","A","B","A","BD","B","C","A","C"
"","0960000046","60%","15","B","B","(A)","C","D","(BD)","(D)","( )","A","(B)","A","D","(C)","A","C","(D)","B","(C)","B","A","(D)","B","(D)","A","C"
"","0960000056","56%","14","B","(D)","(D)","C","D","(A)","A","(B)","(B)","C","A","(B)","B","A","(A)","A","B","A","B","(B)","(B)","(A)","C","A","(B)"
"","0960000060","52%","13","(D)","B","(B)","C","D","(B)","A","(C)","A","(A)","(B)","(C)","(D)","A","C","A","B","(C)","B","A","(B)","B","(B)","A","(D)"
"","0960000071","40%","10","(D)","B","(A)","(D)","D","(D)","(B)","(B)","(B)","(A)","(B)","(C)","(D)","A","C","A","B","(C)","B","A","(B)","B","(D)","A","(D)"
"","0970000001","36%","9","B","B","( )","C","(B)","(-B)","A","(C)","( )","(D)","(D)","( )","(C)","A","C","A","(A)","A","(C)","(B)","(D)","( )","C","(B)","(E)"
"","0970000002","48%","12","(D)","B","(B)","(D)","D","(B)","(C)","D","A","(B)","(C)","D","(E)","(D)","C","A","B","(C)","B","A","(D)","(D)","(B)","A","C"
"","0970000003","52%","13","(D)","B","(B)","(D)","D","(D)","(C)","(B)","A","C","A","D","B","A","(A)","(B)","(C)","(D)","(D)","A","(D)","B","C","A","C"
"","0970000004","56%","14","(D)","B","C","(D)","D","(B)","(C)","(A)","A","C","A","(B)","(D)","(D)","C","A","B","(C)","B","A","(D)","B","(B)","A","C"
"","0970000005","60%","15","B","B","C","C","(B)","(D)","A","(A)","A","(A)","(B)","(A)","B","A","C","A","B","(B)","(C)","A","(D)","B","(D)","A","C"
"","0970000006","64%","16","B","B","C","C","( )","(D)","(B)","(C)","(B)","C","A","D","B","A","C","A","B","(C)","B","A","(D)","B","C","(C)","(D)"
"","0970000007","12%","3","(D)","B","( )","( )","(B)","( )","(C)","( )","A","( )","(C)","( )","( )","( )","(A)","( )","(D)","( )","B","( )","(-B)","( )","( )","( )","( )"
"","0970000008","60%","15","B","B","(B)","( )","(B)","(B)","( )","(B)","A","C","A","D","B","A","C","A","B","(D)","B","A","(D)","B","(D)","( )","C"
"","1010000149","64%","16","(D)","B","(A)","(B)","D","(AD)","A","(B)","(B)","C","A","D","B","A","C","A","B","(D)","B","A","(CD)","(D)","C","A","C"
"","1010000150","60%","15","(C)","B","C","C","D","(CD)","(D)","(A)","(B)","C","A","D","B","A","(B)","A","B","(C)","B","A","(BC)","( E)","(D)","A","C"
"","1010000153","60%","15","(C)","B","(A)","C","(C)","(CD)","(B)","D","(B)","C","A","D","B","A","C","(D)","B","A","(A)","A","(C)","(C)","C","A","C"
"","1010000154","80%","20","B","B","C","C","D","(BC)","A","(A)","A","C","A","D","B","(B)","C","A","B","A","B","(B)","(C)","B","C","A","C"
"","1010000155","64%","16","(C)","B","(A)","(D)","D","AB","A","(B)","(B)","C","A","D","B","(B)","C","A","B","A","B","A","(AC)","( E)","(D)","A","C"
"","1010000158","60%","15","(C)","B","(A)","(A)","(B)","AB","A","(B)","A","C","A","D","B","A","(D)","A","B","(B)","(C)","A","(AB)","B","(D)","A","C"
"","1010000159","92%","23","B","B","C","C","D","(AC)","A","(C)","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","C","A","C"
"","1010000163","48%","12","B","B","C","(D)","(C)","(C)","(C)","(B)","(B)","C","A","D","B","A","(B)","(C)","B","A","B","(B)","(CD)","(C)","(D)","A","(A)"
"","1010000164","76%","19","B","B","C","C","(B)","(BD)","A","D","A","C","A","D","B","A","(D)","A","B","(C)","B","A","(BC)","B","(D)","A","C"
"","1010000165","40%","10","(A)","B","C","(B)","D","(CD)","(B)","(C)","(C)","C","A","(B)","(D)","(B)","C","A","(D)","(C)","(C)","A","(AB)","B","(A)","A","(A)"
"","1010000166","60%","15","(C)","B","C","(A)","(B)","(AD)","(C)","(A)","A","C","A","D","B","A","(B)","A","B","A","(D)","A","(AD)","B","C","(D)","C"
"","1010000167","44%","11","(D)","B","(A)","(B)","(B)","(AE)","(C)","(B)","(B)","C","A","(B)","(D)","A","(B)","(C)","B","(D)","B","A","(AC)","B","C","A","C"
"","1010000168","68%","17","(D)","B","C","C","(A)","(D)","A","D","(C)","C","A","D","B","A","C","A","B","(B)","B","(B)","(CD)","(C)","C","A","C"
"","1010000169","48%","12","(C)","B","(B)","(D)","(A)","(AD)","(D)","D","(B)","C","(D)","(A)","B","A","C","A","B","A","B","A","(C)","B","(D)","(D)","(A)"
"","1010000170","68%","17","B","B","C","C","D","(A)","A","(C)","(B)","C","A","(B)","(D)","A","(B)","A","B","(C)","B","A","(D)","B","C","A","C"
"","1010000171","72%","18","(C)","B","C","C","D","(BD)","(B)","D","(B)","C","A","D","B","A","(B)","(D)","B","A","B","A","BD","B","(D)","A","C"
"","1030000","80%","20","B","B","C","C","D","AB","(D)","(A)","(B)","C","A","D","B","(B)","C","A","B","(D)","B","A","BD","B","C","A","C"
"","1030000001","88%","22","B","B","C","C","(C)","AB","(D)","D","A","C","A","D","B","A","(B)","A","B","A","B","A","BD","B","C","A","C"
"","1030000004","56%","14","(C)","B","(A)","C","D","(D)","(C)","D","A","(B)","A","D","(C)","(B)","(A)","A","B","(C)","B","(B)","BD","B","(D)","A","C"
"","1030000007","60%","15","(C)","B","(D)","(A)","D","(D)","A","(B)","A","C","A","(B)","B","A","C","A","B","A","(C)","A","BD","(A)","(B)","(C)","C"
"","1030000010","80%","20","(A)","B","C","(B)","(B)","AB","A","(B)","A","C","A","D","B","A","C","(B)","B","A","B","A","BD","B","C","A","C"
"","1030000013","56%","14","B","B","C","(B)","(C)","AB","(D)","(A)","A","(D)","(C)","(B)","(A)","A","C","A","B","(C)","B","A","(A)","B","(D)","A","C"
"","1030000016","48%","12","B","B","(A)","(B)","(B)","AB","(C)","D","A","C","A","(B)","(D)","(B)","(B)","A","B","(D)","B","(B)","(A)","(A)","(B)","A","C"
"","1030000019","84%","21","(D)","B","(B)","C","D","AB","A","D","A","C","A","D","B","A","C","A","(A)","A","(A)","A","BD","B","C","A","C"
"","1030000022","76%","19","B","B","(B)","(D)","D","(D)","A","(C)","A","C","A","D","B","A","C","A","(A)","(D)","B","A","BD","B","C","A","C"
"","1030000025","64%","16","(C)","B","C","(D)","D","(D)","A","(A)","(B)","C","A","D","B","(B)","C","(C)","B","A","B","A","BD","B","(A)","(D)","C"
"","1030000028","60%","15","(C)","B","C","C","(C)","(D)","A","(B)","(B)","C","A","D","B","A","(A)","(B)","B","A","(A)","A","BD","(C)","C","(C)","C"
"","1030000032","72%","18","B","B","(B)","(D)","D","AB","(C)","(A)","(B)","C","A","D","B","A","C","A","B","(D)","B","A","BD","B","(D)","A","C"
"","1030000034","68%","17","(C)","B","(A)","C","D","(D)","(C)","(A)","A","C","A","D","B","(B)","C","A","B","A","B","A","BD","(A)","(D)","A","C"
"","1070000","64%","16","B","B","C","C","D","AB","A","(B)","(B)","C","A","(B)","(D)","A","(A)","A","B","(D)","B","A","(AB)","(D)","C","A","(D)"
"","1090000001","48%","12","B","B","(A)","(B)","(B)","AB","(B)","D","(B)","(A)","(C)","(B)","(D)","A","(B)","A","B","(D)","B","A","(BC)","B","(B)","A","C"
"","1090000002","24%","6","(A)","(D)","(B)","(B)","(A)","AB","(B)","(B)","(B)","C","(B)","(A)","(D)","( )","(D)","A","B","(B)","(D)","A","(-C)","B","(A)","(D)","(D)"
"","1090000003","52%","13","(C)","(C)","(A)","(D)","(B)","AB","(D)","(B)","A","C","A","D","B","A","(B)","(C)","B","A","B","A","(BC)","B","(D)","A","(E)"
"","1090000004","68%","17","B","B","(B)","C","D","(AD)","A","D","(B)","C","A","D","B","A","C","(D)","B","A","B","A","(CD)","B","(B)","(C)","(D)"
"","1090000005","60%","15","B","B","(D)","(B)","D","(CD)","(C)","D","(B)","C","A","D","B","A","(B)","A","B","(C)","(C)","A","(C)","B","C","A","(B)"
"","1090000006","32%","8","B","B","(B)","(A)","(A)","(D)","(D)","(B)","(B)","C","(D)","(A)","(C)","A","(A)","(C)","B","(C)","(A)","A","(A)","(A)","(B)","A","C"
"","1090000007","76%","19","(C)","B","(B)","(D)","D","(BD)","A","(B)","A","C","A","D","B","A","C","A","B","A","B","A","(D)","B","C","A","C"
"","1090000008","80%","20","(C)","B","C","C","D","AB","A","D","A","C","A","D","B","A","C","(B)","B","A","B","A","(AE)","(A)","(D)","A","C"
"","1090000009","36%","9","B","(D)","(D)","C","D","(AD)","(D)","(B)","(B)","C","A","(B)","(D)","A","(B)","A","(A)","(B)","(A)","(B)","(AB)","B","(A)","A","(D)"
"","1090000010","32%","8","(A)","B","(A)","(D)","(B)","(-E)","(B)","D","(B)","C","A","D","B","A","(D)","(D)","B","(C)","(C)","(B)","(AC)","(C)","(D)","(C)","(B)"
"","1090000011","76%","19","(C)","B","C","(B)","D","(AD)","A","(B)","A","C","A","D","B","(B)","C","A","B","A","B","A","BD","B","C","(C)","C"
"","1090000012","52%","13","(D)","B","(B)","C","D","AB","A","(A)","(B)","C","A","(A)","B","A","(A)","A","B","(C)","(A)","A","(D)","(A)","(D)","A","(B)"
"","1090000013","60%","15","B","(D)","(B)","(D)","D","(CD)","A","(B)","A","C","A","D","B","A","C","A","B","(C)","(A)","A","(AC)","B","(D)","A","(D)"
"","1090000014","64%","16","B","B","C","(D)","D","(B)","(C)","(A)","A","C","A","D","B","A","C","A","B","(C)","(A)","A","(CD)","B","(D)","A","(E)"
"","1090000015","52%","13","(A)","B","C","C","D","AB","(B)","(A)","A","(D)","(B)","(C)","(A)","A","C","A","B","A","(C)","A","(CD)","(C)","(A)","A","(D)"
"","1090000016","52%","13","B","B","(B)","(B)","D","(D)","(B)","(A)","(B)","C","A","D","B","A","C","A","B","(C)","B","A","(AC)","(A)","(D)","(C)","(B)"
"","1090000017","84%","21","(D)","B","C","C","D","(CD)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(CD)","B","C","A","(A)"
"","1090000018","52%","13","(D)","B","C","C","D","(AC)","A","(B)","(B)","C","A","D","B","A","C","(D)","B","A","(A)","(E)","(B)","(D)","(A)","(D)","( )"
"","1090000019","56%","14","B","B","(A)","(A)","D","AB","A","(C)","(B)","C","A","D","B","( )","C","(D)","B","(C)","(D)","A","(CD)","B","C","(C)","(B)"
"","1170000000","80%","20","B","B","C","(B)","D","AB","(C)","(A)","A","C","A","D","B","A","C","A","B","A","B","(B)","BD","B","C","(B)","C"
"","1170000002","52%","13","(C)","B","(B)","(D)","D","AB","A","(B)","(C)","C","A","D","B","(D)","(B)","A","(C)","(D)","B","A","(AC)","B","(B)","(B)","C"
"","1170000003","84%","21","B","B","C","C","D","AB","(C)","(A)","A","C","A","D","B","A","(A)","A","B","A","B","A","BD","B","(B)","A","C"
"","1170000004","40%","10","(D)","(D)","(A)","(B)","(B)","(BC)","(B)","(A)","A","C","A","D","B","(B)","(A)","A","B","(C)","(C)","A","(BC)","(D)","(A)","A","C"
"","1170000005","48%","12","B","B","(B)","C","D","(AD)","A","(A)","(B)","(B)","(C)","(C)","(D)","(B)","C","A","B","(D)","(A)","A","(BC)","B","(D)","A","C"
"","1170000006","48%","12","B","B","(B)","(D)","D","(CD)","A","(B)","(B)","(D)","(C)","(B)","(A)","A","(B)","A","B","A","B","(B)","(BC)","B","(D)","A","C"
"","1170000007","44%","11","(A)","B","(B)","(E)","(E)","(A)","A","D","A","C","A","(B)","(D)","A","(E)","(C)","B","(C)","(A)","(B)","BD","B","(A)","(C)","C"
"","1170000008","80%","20","B","B","(D)","C","D","AB","A","(C)","A","C","A","(B)","(D)","A","(D)","A","B","A","B","A","BD","B","C","A","C"
"","1170000009","60%","15","B","B","(A)","C","D","AB","A","(B)","(B)","C","A","(B)","(D)","A","(D)","A","B","(D)","B","A","(B)","B","(B)","A","(A)"
"","1190000020","40%","10","(A)","B","(A)","C","(A)","(C)","A","(B)","(C)","(B)","(D)","(B)","B","A","(D)","(C)","(A)","A","B","A","(B)","B","(A)","A","(A)"
"","1190000021","88%","22","B","B","C","C","D","AB","A","D","A","C","A","D","B","A","(D)","A","B","A","B","A","(D)","B","C","(B)","C"
"","1190000022","56%","14","B","(D)","C","C","D","AB","A","(C)","(B)","C","(B)","D","(A)","A","(B)","A","B","(C)","B","A","(BC)","(C)","(D)","A","(B)"
"","1190000023","76%","19","B","B","(A)","C","D","AB","A","(B)","( )","C","A","D","B","A","(D)","A","B","A","B","A","(B)","B","C","A","(D)"
"","1190000024","100%","25","B","B","C","C","D","AB","A","D","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","C","A","C"
"","1190000025","88%","22","B","B","( )","C","D","(BD)","A","(A)","A","C","A","D","B","A","C","A","B","A","B","A","BD","B","C","A","C"
"","1190000026","76%","19","(D)","B","(B)","C","D","AB","A","D","A","C","A","D","B","(C)","(D)","A","B","A","B","(B)","(AC)","B","C","A","C"
"","1190000027","72%","18","B","B","C","(B)","D","AB","A","D","A","C","A","D","B","A","(D)","A","(D)","(D)","(A)","A","(BC)","B","C","(C)","C"
"","1190000028","28%","7","(D)","(D)","C","(A)","D","(AD)","(B)","(A)","(B)","(A)","(C)","(B)","(D)","A","(D)","(C)","(A)","A","(D)","A","(AC)","B","(B)","A","(B)"
"","1190000029","72%","18","B","B","C","(A)","D","AB","A","D","A","(D)","(B)","(A)","B","A","(D)","A","B","(C)","B","A","(AC)","B","C","A","C"
"","1300000001","48%","12","(A)","B","C","(D)","(B)","(C)","A","(B)","A","C","A","(B)","(D)","A","(B)","A","B","(D)","(D)","A","(BC)","B","C","(D)","(D)"
"","1300000002","48%","12","(D)","B","C","(D)","D","(BC)","(D)","(C)","A","C","A","(B)","(D)","A","C","A","B","(C)","B","(B)","(A)","(D)","(B)","A","(B)"
"","1300000003","80%","20","B","B","(A)","C","D","(BD)","A","(B)","A","C","A","D","B","A","C","A","B","A","B","A","(AB)","B","(D)","A","C"
"","1300000004","68%","17","(C)","B","(A)","C","D","(D)","(D)","D","(B)","C","A","D","B","A","C","A","B","A","B","(B)","(BC)","B","(D)","A","C"
"","1300000005","72%","18","B","B","C","(D)","D","(AD)","A","(B)","A","C","A","D","B","A","(D)","A","B","(D)","B","A","BD","(A)","(B)","A","C"
"","1300000006","28%","7","(C)","B","(B)","(A)","D","(A)","(B)","(B)","(B)","(A)","(C)","(B)","(D)","A","C","(D)","(A)","(B)","B","A","(CD)","(C)","(D)","A","(B)"
"","1300000007","68%","17","(D)","B","(A)","(D)","D","(CD)","A","(B)","A","C","A","D","B","A","C","A","B","A","B","A","BD","(C)","(A)","A","(B)"
"","1300000008","80%","20","B","B","C","C","D","(BC)","A","D","A","C","A","D","B","A","(D)","(B)","B","A","B","A","BD","B","(D)","A","(D)"
"","1300000009","60%","15","(C)","B","(A)","(A)","(B)","AB","A","D","A","C","A","D","B","A","C","(B)","(A)","A","(C)","A","(CD)","(A)","C","A","(D)"
"","1300000010","52%","13","(A)","B","C","(B)","(B)","(AC)","(B)","D","(B)","C","A","D","B","A","C","A","(A)","(C)","B","A","(CD)","(C)","C","(B)","(A)"
"","1300000011","72%","18","B","B","C","(B)","D","(AC)","(D)","D","A","C","A","D","B","A","C","A","B","A","B","A","BD","(D)","(B)","(B)","(D)"
"","1300000012","52%","13","B","B","(B)","C","(B)","(BD)","A","D","(B)","(B)","A","D","(C)","A","C","(D)","(A)","A","(C)","A","(CD)","(D)","(A)","A","C"
"","1330000003","52%","13","B","B","(A)","C","(B)","(B)","(D)","(A)","( )","C","A","(B)","(E)","A","(B)","A","B","(D)","(D)","A","(D)","B","C","A","C"
"","1330000004","84%","21","B","B","C","C","(B)","(D)","A","D","A","C","A","D","B","A","C","A","B","(D)","B","A","(C)","B","C","A","C"
"","1330000005","76%","19","B","B","(B)","C","D","(A)","A","D","A","C","A","D","B","A","(B)","A","B","(C)","B","A","(D)","B","(D)","A","C"
"","1330000006","76%","19","B","B","(D)","C","D","(D)","A","D","A","C","A","D","B","A","C","(D)","B","(C)","B","A","(D)","B","C","A","(D)"
"","1330000007","92%","23","B","B","C","C","D","(B)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(D)","B","C","A","C"
"","1340000029","72%","18","B","B","(B)","C","D","(B)","(C)","(A)","A","C","A","D","B","(B)","C","A","B","(D)","B","A","BD","B","C","A","(B)"
"","1340000039","64%","16","B","B","C","C","D","(B)","A","(C)","A","C","A","(B)","(D)","A","(D)","A","B","A","(D)","(B)","(B)","B","(D)","A","C"
"","1340000045","68%","17","B","B","(A)","(D)","D","(C)","A","(B)","(B)","C","A","D","B","A","C","A","B","(D)","B","A","(B)","B","C","A","(A)"
