Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25
1400000003	60%	15	1	1	1	0	0	0	0	1	1	0	1	1	0	1	0	1	1	1	1	1	0	0	0	1	1
1400000004	88%	22	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0
1400000005	52%	13	1	1	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1
1400000006	60%	15	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	0	0	0	1	1	1
1400000008	60%	15	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1
1400000009	92%	23	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1400000010	8%	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1400000011	60%	15	1	1	1	0	1	1	0	0	1	0	0	1	1	1	0	0	1	1	1	1	1	0	0	1	0
1400000012	72%	18	1	0	0	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
1400000013	72%	18	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1
1400000014	68%	17	1	0	1	0	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	1	1
1400000015	52%	13	0	0	1	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	1	1	0	1	1	1	1
1400000016	56%	14	1	0	0	0	1	1	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0
1400000017	52%	13	1	0	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	1	1
1400000018	48%	12	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	1	1	0	0	0	1	0	0	0
