"Student Name","Student ID","Section","Grade","Mark (out of 25)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25"
"","0950000009","095","56%","14","B","B","C","(B)","B","(B)","A","C","A","A","(A)","(B)","(A)","(A)","A","(A)","A","A","B","(AC)","(B)","( )","(B)","A","B"
"","0950000010","095","24%","6","(A)","(E)","C","(D)","B","(E)","(C)","(D)","(B)","(E)","(A)","(D)","(D)","(B)","(D)","(C)","(E)","A","(D)","C","A","(C)","(D)","A","(E)"
"","0950000011","095","80%","20","B","B","C","A","B","A","A","(A)","A","A","(A)","A","B","C","(C)","B","A","A","B","C","(B)","B","C","A","(A)"
"","0950000012","095","44%","11","(A)","B","(A)","(B)","B","(B)","(C)","(B)","A","(C)","B","A","B","(A)","(C)","B","(B)","(B)","(A)","C","(B)","B","(A)","A","B"
"","0950000013","095","40%","10","(A)","B","(B)","(B)","B","A","(C)","(B)","A","A","B","A","B","(A)","A","(C)","(C)","(B)","(C)","(A)","(B)","(A)","(B)","A","(A)"
"","0950000014","095","40%","10","B","B","(B)","(B)","(A)","(B)","(B)","(A)","A","A","B","A","B","(A)","A","(C)","(C)","(B)","(C)","(A)","(B)","(A)","(B)","A","B"
"","0960000096","096","64%","16","B","B","(A)","A","B","(B)","(B)","(A)","A","(C)","B","A","B","(A)","A","B","(B)","A","B","C","A","B","(B)","(B)","B"
"","0960000097","096","72%","18","(A)","B","(A)","A","B","(B)","(C)","(B)","(B)","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","0960000098","096","56%","14","B","(A)","(B)","A","B","A","(C)","(B)","A","(C)","B","A","(A)","C","(B)","(A)","A","(C)","B","(A)","A","B","(A)","A","B"
"","0960000099","096","32%","8","B","(A)","(B)","(B)","B","(B)","(C)","(A)","A","(B)","(A)","A","(A)","(A)","(B)","B","(B)","A","(C)","(B)","(B)","(A)","(B)","A","B"
"","0960000101","096","32%","8","B","(A)","(B)","A","(A)","(B)","(C)","(A)","(B)","A","B","A","B","(A)","(B)","(A)","A","(C)","(A)","(B)","A","(A)","(A)","(B)","(A)"
"","0960000102","096","72%","18","B","(A)","(B)","(B)","B","A","(C)","C","A","A","B","A","B","C","A","B","(B)","A","B","C","A","(A)","(A)","A","B"
"","0970000","097","52%","13","(A)","B","(A)","(B)","(A)","A","A","(A)","A","A","B","A","(A)","(A)","A","B","A","(B)","B","C","(B)","(A)","(A)","A","(A)"
"","1010000202","101","80%","20","B","(A)","C","A","(A)","(B)","A","C","A","A","B","A","B","C","A","(C)","A","A","B","C","(B)","B","C","A","B"
"","1010000208","101","64%","16","B","B","C","(AB)","B","(B)","A","(B)","(B)","A","B","A","B","C","(B)","(A)","A","A","B","C","(B)","(A)","(A)","A","B"
"","1010000210","101","72%","18","B","B","(A)","(B)","B","A","(C)","(B)","A","A","B","A","B","(A)","A","B","A","A","B","C","A","(A)","(B)","A","B"
"","1010000211","101","72%","18","B","(A)","C","(B)","B","(B)","(B)","C","A","A","B","A","B","C","(B)","(A)","A","A","B","C","A","B","C","A","(A)"
"","1010000214","101","40%","10","(A)","(A)","(B)","A","(A)","(B)","(C)","C","A","(B)","B","A","B","(B)","(C)","B","A","(C)","(A)","(B)","A","(A)","(A)","(B)","B"
"","1010000216","101","52%","13","B","(A)","C","( )","B","(B)","(B)","(B)","A","(C)","B","A","B","(A)","(B)","(C)","A","A","B","( )","(C)","B","(A)","A","B"
"","1010000220","101","56%","14","B","(A)","(B)","A","(A)","(B)","(C)","(A)","(B)","(C)","(A)","(B)","B","C","A","(C)","A","A","B","C","A","B","C","A","B"
"","1010000224","101","64%","16","B","B","(B)","(B)","B","A","(C)","(A)","(B)","A","B","A","B","(A)","A","(A)","A","A","B","C","(B)","(A)","C","A","B"
"","1010000229","101","36%","9","B","B","(A)","(B)","(A)","A","(C)","(B)","A","A","B","A","B","(B)","(C)","B","(C)","(B)","(A)","(A)","(B)","(A)","(B)","(B)","(A)"
"","1010000230","101","52%","13","(A)","B","(A)","(B)","B","(B)","(C)","C","A","A","B","(B)","B","C","(B)","(C)","A","A","B","C","(B)","(A)","(A)","A","(A)"
"","1010000231","101","56%","14","(A)","(A)","(A)","A","B","(B)","A","C","(B)","A","B","(B)","B","C","A","(C)","A","A","B","C","(B)","(A)","C","(B)","(A)"
"","1010000235","101","52%","13","B","B","(B)","(B)","B","(B)","(C)","C","A","A","(C)","A","B","(B)","A","(A)","(B)","A","B","C","A","(A)","(A)","( )","( )"
"","1010000251","101","40%","10","B","B","(A)","(B)","B","A","(C)","(B)","(B)","(C)","B","A","B","(A)","(C)","(A)","A","(C)","(A)","(A)","A","(A)","(B)","(B)","B"
"","1070000","107","48%","12","B","(A)","(A)","(B)","(A)","(B)","(C)","C","A","(B)","B","A","(C)","C","A","B","A","(B)","(C)","(B)","A","(C)","(A)","A","B"
"","1070000000","107","56%","14","B","(A)","(B)","(B)","(A)","A","A","(A)","A","A","B","A","(A)","(A)","A","(C)","A","A","B","C","(B)","B","(A)","A","(A)"
"","1090000","109","76%","19","B","(A)","(A)","(B)","B","A","(C)","C","A","A","B","(B)","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","1120000001","112","48%","12","B","(A)","(B)","(B)","B","A","(C)","C","A","A","B","(B)","B","(A)","(B)","(A)","(C)","(B)","B","(B)","(B)","(A)","C","A","B"
"","1120000002","112","48%","12","B","B","C","(B)","B","(B)","(C)","(B)","A","A","(A)","A","B","C","(C)","(A)","(C)","(C)","B","(A)","(B)","(A)","C","A","(A)"
"","1120000003","112","32%","8","(A)","(A)","(B)","A","(A)","(B)","(C)","(A)","A","(C)","(A)","A","B","(B)","A","B","A","(C)","(A)","(A)","A","(A)","(B)","(B)","(A)"
"","1120000004","112","56%","14","B","(A)","C","(B)","B","A","(C)","C","A","A","B","(B)","B","C","(C)","(A)","A","(C)","B","(A)","(B)","(A)","C","A","(A)"
"","1120000005","112","32%","8","(A)","(C)","(B)","(B)","(A)","A","(C)","C","A","(C)","B","(B)","B","(B)","A","(A)","A","(B)","(A)","(B)","(B)","(A)","(A)","A","(A)"
"","1120000006","112","44%","11","B","B","(A)","(B)","B","A","(C)","(A)","(B)","(C)","B","A","B","C","(C)","(C)","(C)","A","(A)","(B)","A","(A)","C","(C)","(A)"
"","1120000007","112","48%","12","B","B","(B)","(B)","B","A","(C)","(A)","A","A","B","A","B","(A)","(B)","(A)","A","A","(C)","(B)","(B)","(A)","(B)","(B)","B"
"","1170000001","117","76%","19","B","B","C","(B)","B","A","A","(B)","A","A","B","(B)","B","C","A","B","A","A","B","C","(B)","(A)","(A)","A","B"
"","1170000002","117","76%","19","B","B","C","A","B","A","(C)","(A)","A","(C)","B","(B)","B","C","A","B","(C)","A","B","C","A","B","(B)","A","B"
"","1170000003","117","76%","19","B","B","C","A","(A)","A","(C)","(B)","A","A","B","A","B","(A)","A","B","A","A","B","C","(B)","(A)","C","A","B"
"","1170000004","117","76%","19","B","(A)","C","(B)","B","A","A","(B)","A","A","B","A","B","C","A","(A)","A","A","B","C","A","B","C","(B)","(A)"
"","1170000006","117","60%","15","B","(A)","(A)","(B)","B","A","A","(B)","A","(B)","(C)","A","B","C","A","B","(B)","A","B","C","A","(A)","(B)","A","(A)"
"","1170000007","117","84%","21","(A)","B","C","A","B","A","A","C","A","A","B","A","B","C","A","B","A","A","B","C","(B)","B","(A)","A","(A)"
"","1190000001","119","76%","19","(A)","(A)","C","A","B","A","A","(B)","A","A","B","A","B","C","A","(C)","A","A","B","C","(B)","B","C","(B)","B"
"","1190000002","119","72%","18","(A)","(A)","(B)","A","B","A","(B)","(B)","A","A","(A)","A","B","C","A","B","A","A","B","C","A","(A)","C","A","B"
"","1190000003","119","56%","14","(A)","B","(B)","(B)","(A)","A","(C)","C","A","(B)","B","A","B","C","A","(A)","(B)","(B)","(A)","C","(B)","B","C","A","B"
"","1190000004","119","72%","18","(A)","(A)","C","(B)","B","(B)","(B)","C","A","A","B","A","B","C","A","B","A","A","B","C","(B)","B","(B)","A","B"
"","1190000005","119","84%","21","B","B","C","(B)","B","A","(C)","C","A","(B)","B","(B)","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","1190000006","119","56%","14","B","B","(A)","(B)","B","(B)","(B)","(A)","A","A","B","(B)","(C)","(B)","A","(A)","A","A","B","C","A","B","(A)","(B)","B"
"","1190000007","119","84%","21","B","B","C","A","B","A","(C)","(B)","A","A","(A)","A","B","C","A","(A)","A","A","B","C","A","B","C","A","B"
"","1190000008","119","56%","14","B","B","(B)","(B)","B","A","(B)","C","(B)","A","(C)","A","B","(A)","(B)","(A)","A","A","B","C","(B)","(A)","C","A","(A)"
"","1190000009","119","48%","12","(A)","B","C","A","B","A","A","(A)","(B)","(C)","B","(B)","B","(A)","A","(C)","(C)","A","(C)","(B)","(B)","B","(B)","A","(A)"
"","1190000010","119","52%","13","B","B","C","A","B","(B)","A","C","A","(B)","(C)","A","(A)","(A)","(B)","(C)","A","A","(C)","C","(B)","B","(A)","(B)","(A)"
"","1190000011","119","52%","13","B","B","(A)","(B)","B","(B)","A","(A)","A","A","B","A","B","(A)","(B)","(C)","A","(B)","(A)","C","A","(A)","(B)","(B)","B"
"","1190000012","119","80%","20","B","B","C","A","B","(B)","A","C","(B)","(B)","B","A","B","C","A","B","A","A","B","C","A","(A)","C","A","(A)"
"","1190000013","119","60%","15","B","(A)","C","A","(A)","(B)","A","(A)","A","(B)","(A)","A","B","C","(B)","(C)","A","A","B","C","A","(A)","C","A","(A)"
"","1190000014","119","40%","10","B","B","(A)","(B)","(A)","A","A","(B)","(B)","A","B","A","B","(B)","(B)","(C)","(B)","(C)","B","(A)","(B)","(A)","(A)","(B)","B"
"","1190000015","119","64%","16","B","(A)","C","(B)","B","(B)","A","(B)","A","A","B","A","B","(B)","A","(C)","(C)","A","B","(A)","A","(A)","C","A","B"
"","1190000016","119","60%","15","(A)","(A)","(B)","(B)","B","A","(B)","C","A","A","B","A","B","C","(B)","(A)","A","A","B","C","(B)","(A)","(A)","A","B"
"","1190000017","119","44%","11","(A)","(A)","(B)","(B)","B","A","(C)","(B)","A","A","B","(B)","B","(B)","A","B","(B)","(C)","B","(A)","(B)","(A)","(A)","A","B"
"","1190000018","119","48%","12","B","B","C","(B)","B","A","(C)","(B)","A","A","(C)","(B)","B","(A)","(B)","B","A","(C)","(A)","(B)","(B)","(A)","(B)","A","B"
"","1190000019","119","44%","11","B","(A)","(B)","A","B","(B)","(C)","(A)","A","(C)","B","A","B","(A)","(B)","B","(B)","(C)","(A)","(B)","(B)","(A)","C","A","B"
"","1300000","130","56%","14","(A)","B","C","A","B","(B)","A","(A)","A","A","(A)","( )","B","C","(B)","(A)","A","A","B","C","(B)","B","(A)","(B)","(A)"
"","130000000","130","68%","17","B","(A)","C","( )","B","A","(C)","(A)","A","(C)","B","A","B","C","A","(A)","A","A","B","C","A","B","C","(B)","(A)"
"","1300000001","130","68%","17","B","B","C","(B)","B","A","A","(B)","A","(B)","B","(B)","B","(A)","(B)","(C)","A","A","B","C","A","B","(A)","A","B"
"","1300000002","130","0%","0","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","1300000003","130","80%","20","B","B","C","A","B","A","(C)","(B)","A","(C)","B","A","B","C","A","B","A","A","B","C","(B)","(A)","C","A","B"
"","1300000004","130","64%","16","B","B","C","(B)","B","(B)","A","(A)","A","(C)","(A)","(B)","B","C","A","B","A","A","(A)","C","A","B","(B)","A","(A)"
"","1300000005","130","64%","16","B","(A)","C","(B)","(A)","A","(B)","C","A","A","B","(B)","B","C","A","(C)","A","A","B","C","A","(A)","C","(B)","(A)"
"","1300000007","130","64%","16","B","(A)","C","(B)","B","(B)","(C)","(A)","A","(C)","B","(B)","B","C","A","B","A","A","B","C","A","B","(A)","(B)","B"
"","1300000008","130","56%","14","B","(A)","(A)","(B)","B","A","A","(B)","A","A","B","A","B","(A)","(C)","(A)","A","A","B","C","(B)","(A)","(B)","A","(A)"
"","1300000009","130","48%","12","B","B","C","(B)","B","A","(C)","(A)","(B)","(C)","B","(B)","B","(A)","(C)","(A)","A","A","B","(A)","A","(A)","(A)","A","(A)"
"","130000001","130","64%","16","B","B","C","(B)","B","A","(C)","(B)","(B)","(C)","B","A","B","C","(C)","(C)","A","A","B","C","(B)","(A)","C","A","B"
"","1300000010","130","60%","15","B","B","(A)","A","(A)","(B)","A","C","(B)","A","B","A","B","C","(B)","(A)","A","A","B","C","(B)","(A)","(A)","(B)","B"
"","1300000011","130","72%","18","B","B","C","(B)","B","A","(C)","C","A","A","B","A","(C)","(A)","A","(C)","A","A","B","C","(B)","B","C","A","(A)"
"","1300000013","130","52%","13","B","(A)","(A)","A","B","(B)","A","(B)","A","A","(A)","(B)","B","C","(B)","(A)","A","A","B","C","(B)","B","(A)","(B)","(A)"
"","1300000014","130","60%","15","(A)","(A)","(B)","(B)","B","A","(C)","(A)","A","A","B","A","B","(A)","(C)","(C)","A","A","B","C","(B)","B","C","A","B"
"","1300000015","130","76%","19","B","B","C","A","B","(B)","A","(B)","A","A","(C)","A","B","(A)","(B)","B","A","A","B","C","A","B","C","(B)","B"
"","1300000016","130","36%","9","B","B","(A)","(B)","(A)","(B)","(C)","(B)","A","(C)","B","(B)","B","(A)","A","(A)","A","( )","(A)","C","(B)","B","(A)","(B)","(A)"
"","1300000018","130","36%","9","B","B","(B)","(B)","B","( )","A","C","A","(B)","(A)","(B)","B","(A)","A","B","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","1310000001","131","92%","23","B","B","C","A","B","A","A","(B)","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","1310000002","131","88%","22","B","B","C","A","B","A","A","(B)","A","A","(A)","A","B","C","A","B","A","A","B","C","A","B","C","A","(A)"
"","1310000003","131","76%","19","B","B","C","A","B","A","(C)","(A)","A","(B)","B","A","B","C","A","B","A","A","B","C","(B)","(A)","C","A","(A)"
"","1310000004","131","72%","18","B","(A)","C","(B)","B","(B)","A","C","A","(C)","B","A","B","C","A","B","(B)","(B)","(A)","C","A","B","C","A","B"
"","1310000005","131","68%","17","(A)","(A)","C","(B)","B","A","(C)","( )","(B)","A","(A)","A","B","C","A","B","A","A","B","C","A","(A)","C","A","B"
"","1310000006","131","72%","18","(A)","B","(B)","A","B","A","(C)","C","A","A","(A)","(B)","B","(A)","A","B","A","A","B","C","A","B","C","A","(A)"
"","1310000007","131","52%","13","B","B","C","A","B","(B)","A","(B)","A","A","(A)","A","B","C","A","(C)","( )","( )","( )","( )","(B)","(A)","C","(B)","(A)"
"","1310000008","131","56%","14","(A)","B","C","(B)","B","(B)","(C)","(A)","A","A","B","A","B","C","A","B","(C)","(B)","(A)","C","(B)","(A)","(A)","A","B"
"","1310000009","131","48%","12","B","B","(A)","(B)","B","( )","(B)","C","A","(C)","B","(B)","B","C","A","(C)","( )","( )","( )","( )","(B)","(A)","C","A","B"
"","1330000001","133","76%","19","B","(A)","(B)","A","B","(B)","A","C","A","(B)","(A)","A","B","C","A","B","A","A","B","C","A","(A)","C","A","B"
"","1330000002","133","72%","18","B","B","C","(B)","B","A","A","(A)","A","A","B","(B)","B","C","(B)","B","(C)","A","B","C","A","(A)","C","(B)","B"
"","1340000001","134","52%","13","B","(A)","(A)","(B)","B","A","A","(B)","A","(B)","(A)","A","B","C","A","(A)","(C)","A","B","C","(B)","B","(A)","(B)","(A)"
"","1340000006","134","56%","14","B","B","C","(B)","B","A","(C)","C","A","A","B","A","B","C","A","(A)","(B)","(C)","(A)","(A)","(B)","(C)","(B)","A","(A)"
"","1340000007","134","64%","16","B","B","(B)","(B)","B","A","(B)","(B)","A","A","(A)","A","B","(A)","A","(A)","A","A","B","C","A","(A)","(B)","A","B"
"","1340000008","134","44%","11","(A)","B","(B)","(B)","B","A","A","(B)","A","A","B","(B)","(A)","(A)","A","(A)","(B)","(C)","B","(A)","(B)","(A)","(B)","A","B"
"","1340000016","134","48%","12","B","(A)","(A)","(B)","(A)","A","A","C","A","(C)","(A)","(B)","B","(B)","(B)","(C)","A","A","B","C","A","(A)","(A)","A","(A)"
"","1340000026","134","48%","12","(A)","(A)","C","A","B","(B)","(C)","C","A","A","B","A","(A)","C","(B)","(A)","A","A","(C)","(B)","(B)","(A)","C","(B)","(A)"
"","1340000119","134","64%","16","B","(A)","C","(B)","(A)","A","A","C","A","(C)","B","(B)","B","(D)","A","B","A","A","B","C","(B)","B","(B)","(B)","B"
"","1340000120","134","52%","13","(A)","B","(B)","(B)","B","(B)","A","(A)","A","A","B","(B)","B","(B)","(B)","B","A","A","B","C","(B)","(A)","(B)","A","(A)"
"","1340000122","134","64%","16","B","B","C","(B)","(A)","A","(C)","(B)","A","A","(A)","A","(C)","C","(B)","(A)","(B)","A","B","C","A","B","C","A","B"
"","1340000123","134","52%","13","B","(A)","(B)","(B)","B","A","(B)","(A)","(B)","A","B","(B)","B","C","(B)","B","A","(B)","(AC)","C","A","B","C","(B)","(A)"
"","1340000124","134","48%","12","B","(A)","(B)","A","B","A","(B)","(A)","(B)","A","B","A","B","(A)","(B)","(A)","(B)","A","B","(A)","(B)","(A)","(B)","A","B"
"","1350000001","135","56%","14","(A)","B","C","(B)","(A)","A","(C)","C","A","A","B","A","(A)","C","(B)","B","A","( )","( )","( )","A","(A)","C","A","(A)"
"","1350000002","135","92%","23","B","(A)","(A)","A","B","A","A","C","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","1350000003","135","76%","19","B","(A)","(A)","(B)","B","(B)","(C)","(A)","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","1350000004","135","72%","18","B","B","(B)","A","B","A","(C)","(B)","A","A","(C)","A","(C)","C","(B)","(A)","A","A","B","C","A","B","C","A","B"
"","1350000005","135","76%","19","B","B","(A)","(B)","B","(B)","(B)","(A)","A","A","B","A","B","C","A","B","( )","A","B","C","A","B","C","A","B"
"","1350000006","135","88%","22","B","(A)","C","A","B","A","A","C","(B)","A","B","A","B","C","A","B","( )","A","B","C","A","B","C","A","B"
"","1370000001","137","64%","16","B","(A)","(A)","A","B","A","(B)","C","A","A","(A)","A","B","(A)","(C)","B","A","A","B","C","(B)","B","C","(B)","(A)"
"","1370000002","137","56%","14","B","B","C","(B)","B","A","A","(A)","A","(C)","B","A","B","C","A","(C)","A","(C)","(A)","(B)","(B)","(A)","(A)","(B)","B"
"","1370000003","137","52%","13","B","B","(B)","A","(A)","(B)","(C)","C","(B)","(C)","B","A","B","C","(C)","B","A","A","B","C","(B)","(A)","(B)","(B)","(A)"
"","1370000004","137","48%","12","(A)","B","(A)","(B)","(A)","A","A","C","(B)","(C)","B","A","B","C","A","(C)","(B)","A","B","C","(B)","(A)","(A)","(B)","(A)"
"","1370000005","137","68%","17","B","B","(A)","(B)","B","(B)","A","(B)","A","A","B","A","B","C","A","(A)","(B)","A","B","C","A","B","C","(B)","(A)"
"","1370000006","137","44%","11","(A)","B","(A)","(B)","B","(B)","(C)","(B)","(B)","(C)","B","A","B","(A)","A","B","(B)","(C)","B","(A)","(B)","B","C","A","(A)"
"","1370000007","137","64%","16","(A)","B","C","(B)","B","(B)","(C)","(B)","(B)","(C)","(C)","(B)","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","1370000008","137","60%","15","B","B","(A)","A","(A)","A","A","(B)","A","A","B","(B)","B","C","(B)","(C)","A","(C)","B","(A)","(B)","B","(A)","A","B"
"","1370000009","137","40%","10","B","B","C","(B)","B","(B)","(C)","(B)","(B)","(C)","(C)","(B)","(A)","(B)","(C)","B","A","A","B","(B)","(B)","(A)","C","(B)","B"
"","1370000010","137","32%","8","(A)","(A)","C","(B)","B","(B)","(C)","(B)","A","(C)","B","(B)","(A)","C","(C)","(C)","(C)","(C)","B","(A)","A","(A)","(A)","(B)","B"
"","138000","138","60%","15","B","B","C","(B)","B","A","(C)","(A)","(B)","A","(A)","A","B","C","(B)","(A)","(B)","A","B","C","(B)","B","C","(B)","B"
"","1380000","138","80%","20","B","(A)","(B)","A","B","A","(C)","(B)","A","(B)","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","1400000","140","24%","6","B","B","( )","( )","B","A","( )","(B)","A","(B)","( )","( )","(C)","C","(C)","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
"","1400000001","140","24%","6","B","(A)","(B)","(B)","B","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","B","A","A","(C)","( )","A","( )","( )","( )","( )"
"","1400000003","140","60%","15","B","B","C","(B)","(A)","(B)","(C)","C","A","(C)","B","A","(C)","C","(B)","B","A","A","B","C","(B)","(A)","(A)","A","B"
"","1400000004","140","88%","22","B","B","C","A","B","A","(C)","C","A","A","B","A","B","C","A","B","A","A","B","C","(B)","B","C","A","(A)"
"","1400000005","140","52%","13","B","B","(A)","(B)","B","(B)","A","C","A","A","(A)","A","B","(B)","A","(A)","A","A","(C)","(B)","(B)","(A)","(A)","(B)","B"
"","1400000006","140","60%","15","B","B","C","(B)","B","A","(C)","C","A","A","(C)","(B)","(C)","C","(B)","(A)","A","A","B","(A)","(B)","(A)","C","A","B"
"","1400000008","140","60%","15","(A)","(A)","C","(B)","B","A","(C)","(B)","A","(B)","B","A","B","C","(B)","(C)","A","A","B","C","(B)","B","(A)","A","B"
"","1400000009","140","92%","23","B","B","C","A","B","(B)","A","(B)","A","A","B","A","B","C","A","B","A","A","B","C","A","B","C","A","B"
"","1400000010","140","8%","2","(A)","( )","C","( )","(E)","( )","(D)","( )","( )","( )","(A)","(B)","(E)","( )","(C)","( )","(D)","( )","(D)","(A)","A","(C)","(A)","(C)","(E)"
"","1400000011","140","60%","15","B","B","C","(B)","B","A","(C)","(B)","A","(B)","(A)","A","B","C","(C)","(A)","A","A","B","C","A","(A)","(A)","A","(A)"
"","1400000012","140","72%","18","B","(A)","(B)","(B)","B","(B)","A","(B)","A","(C)","B","A","B","C","A","B","A","A","B","C","A","(A)","C","A","B"
"","1400000013","140","72%","18","B","(A)","C","(B)","B","A","A","(B)","A","(C)","B","A","B","C","(C)","(A)","A","A","B","C","A","(A)","C","A","B"
"","1400000014","140","68%","17","B","(A)","C","(B)","B","(B)","A","(B)","A","A","B","(B)","B","C","A","(A)","A","A","B","C","A","(A)","(B)","A","B"
"","1400000015","140","52%","13","(A)","(A)","C","(B)","(A)","(B)","A","C","(B)","A","B","A","(C)","(A)","(C)","(A)","A","(C)","B","C","(B)","B","C","A","B"
"","1400000016","140","56%","14","B","(A)","(A)","(B)","B","A","(C)","(A)","(B)","A","B","A","B","(A)","(C)","B","A","A","B","C","A","(A)","C","(B)","(A)"
"","1400000017","140","52%","13","B","(A)","C","(B)","(A)","(B)","(B)","C","A","A","B","A","(A)","(A)","(C)","B","A","A","B","( )","(B)","(A)","(A)","A","B"
"","1400000018","140","48%","12","(A)","(A)","C","(B)","B","A","(C)","(A)","A","A","B","A","B","C","(C)","(C)","A","A","(BC)","( )","(B)","B","(A)","(B)","(A)"
